id,road_dist,rainfall,land_use,lithology,slope
112,9,7,6,9,1
113,9,7,9,9,2
114,9,7,9,9,2
115,9,7,9,9,1
116,9,7,6,9,3
117,9,7,9,9,3
118,9,7,9,9,3
119,9,7,9,9,2
120,9,7,9,9,3
121,9,7,9,9,1
122,9,7,6,9,1
123,9,7,2,9,3
124,6,7,2,9,3
125,6,7,2,9,2
126,6,7,2,9,3
127,6,7,2,9,1
128,9,7,9,9,1
129,9,7,9,9,2
130,9,7,9,9,2
131,9,7,9,9,2
132,9,7,9,9,1
133,9,7,6,9,1
134,9,7,6,9,2
135,9,7,9,9,1
136,9,7,9,9,2
137,9,7,9,2,3
138,9,7,9,2,3
139,9,7,9,2,2
140,9,7,9,2,1
141,9,7,9,2,1
142,9,7,9,2,2
143,9,7,9,2,2
144,9,7,9,2,2
145,9,7,9,2,1
146,9,7,9,9,2
147,9,7,9,2,1
148,9,7,9,2,1
149,9,7,9,2,1
150,9,7,9,2,1
151,9,7,2,9,6
152,9,7,2,2,2
153,9,7,6,9,1
154,9,7,9,9,1
155,9,7,9,2,1
156,9,7,2,2,2
157,9,7,9,2,1
158,9,7,2,9,6
159,9,7,2,2,2
160,9,7,9,9,1
161,9,7,9,2,1
162,9,7,2,2,1
163,9,7,9,2,1
164,9,7,9,2,1
165,6,6,6,9,3
166,6,6,6,9,3
167,6,6,6,9,9
168,2,6,6,9,9
169,9,6,6,9,6
170,9,6,9,9,3
171,9,6,6,9,9
172,9,7,9,9,1
173,6,6,6,5,1
174,1,6,6,5,2
175,6,6,6,5,1
176,9,6,6,5,2
177,1,6,6,5,9
178,3,6,6,5,2
179,1,6,6,5,6
180,9,6,9,9,3
181,9,6,6,9,2
182,9,6,9,1,1
183,9,6,1,2,1
184,9,6,9,2,1
185,9,6,6,5,2
186,6,6,1,2,1
187,9,6,6,2,1
188,9,6,9,9,3
189,3,6,6,9,2
190,9,6,9,9,1
191,9,6,9,9,2
192,9,6,9,9,2
193,9,6,9,9,2
194,6,6,6,5,2
195,9,6,9,5,2
196,9,6,9,9,2
197,9,6,9,9,2
198,9,6,9,5,1
199,9,6,9,5,1
200,9,6,9,5,2
201,9,6,9,5,2
202,9,6,9,5,2
203,9,6,9,5,2
204,9,6,9,5,2
205,9,6,9,5,2
206,9,6,9,5,1
207,9,6,9,5,1
208,9,6,9,5,1
209,9,6,9,5,1
210,9,6,9,5,2
211,9,6,9,5,2
212,9,6,9,5,2
213,9,6,9,5,2
214,9,6,9,9,3
215,6,6,9,5,2
216,6,6,9,5,2
217,6,6,9,5,1
218,6,6,9,5,1
219,9,6,9,5,2
220,9,6,9,5,2
221,9,6,9,5,2
222,6,6,9,5,1
223,6,6,9,5,2
224,6,6,9,5,2
225,9,6,9,9,1
226,9,6,9,5,1
227,9,6,9,5,1
228,6,6,9,5,1
229,6,6,9,5,2
230,6,6,6,5,2
231,6,6,6,5,2
232,6,6,6,5,2
233,2,6,6,9,1
234,9,6,9,1,1
235,9,6,9,5,2
236,9,6,9,5,2
237,9,6,9,5,2
238,9,6,6,9,1
239,9,6,9,9,2
240,9,6,9,9,2
241,9,6,9,9,2
242,9,6,9,9,2
243,9,6,9,9,2
244,9,6,9,5,1
245,9,6,9,5,1
246,9,6,9,5,2
247,9,6,9,5,1
248,9,6,9,5,1
249,9,6,9,5,1
250,9,6,9,5,1
251,9,6,9,5,2
252,9,6,9,5,2
253,9,6,9,5,2
254,9,6,9,5,2
255,6,6,9,5,2
256,6,6,9,5,1
257,9,6,9,5,2
258,9,6,9,5,2
259,9,6,9,5,2
260,6,6,9,5,1
261,6,6,9,5,2
262,6,6,9,5,2
263,6,6,9,9,2
264,9,6,9,1,3
265,9,6,9,5,1
266,9,6,9,5,1
267,9,6,9,5,2
268,9,6,6,2,1
269,9,6,1,5,1
270,9,6,9,5,3
271,6,6,6,5,6
272,9,6,6,5,2
273,9,6,6,5,3
274,6,6,6,9,6
275,1,6,6,9,2
276,6,6,9,9,1
277,1,6,6,5,2
278,6,6,6,9,1
279,9,6,6,5,9
280,3,6,6,5,3
281,9,6,9,5,2
282,6,6,9,5,6
283,6,6,6,1,3
284,6,6,6,1,3
285,6,6,6,1,2
286,6,6,6,1,2
287,6,6,6,1,3
288,3,6,6,1,2
289,6,6,9,1,2
290,6,6,6,1,3
291,6,6,9,1,6
292,6,6,6,1,2
293,3,6,6,1,1
294,6,6,9,1,3
295,1,2,6,9,1
296,9,3,6,2,1
297,1,3,6,2,1
298,1,3,6,2,1
299,6,2,6,2,1
300,9,2,1,2,1
301,6,2,6,2,1
302,1,1,6,2,2
303,2,1,6,2,1
304,2,1,6,9,1
305,9,1,2,1,6
306,1,1,6,2,1
307,1,1,6,2,1
308,1,1,9,9,1
309,1,1,9,2,1
310,1,6,6,5,3
311,1,6,6,5,3
312,1,6,6,5,2
313,1,6,6,9,9
314,1,6,6,9,1
315,1,6,6,5,2
316,2,6,6,9,1
317,1,6,6,5,2
318,2,6,6,5,6
319,1,6,6,5,3
320,1,6,6,5,6
321,2,6,6,5,6
322,2,6,6,5,2
323,1,6,6,5,2
324,9,6,6,5,1
325,1,6,6,5,3
326,3,6,6,5,3
327,9,6,6,5,2
328,9,6,6,5,2
329,1,6,6,5,2
330,9,6,6,5,3
331,6,6,6,9,1
332,2,6,6,5,2
333,9,6,6,5,2
334,9,6,6,5,3
335,6,6,6,9,2
336,6,6,6,5,2
337,9,6,6,5,1
338,2,6,6,9,6
339,9,6,6,9,3
340,1,6,6,5,9
341,1,6,6,5,3
342,9,6,6,9,1
343,3,6,6,5,6
344,1,6,6,5,1
345,3,6,6,9,3
346,3,6,9,9,1
347,3,6,6,5,1
348,1,6,6,5,2
349,6,6,9,5,1
350,3,6,6,9,1
351,2,6,6,9,2
352,6,6,6,5,1
353,2,6,6,9,2
354,1,6,6,5,1
355,1,6,6,9,6
356,1,6,6,5,2
357,9,6,6,9,1
358,2,6,6,5,1
359,1,6,6,9,9
360,3,6,1,9,1
361,9,6,6,5,6
362,2,5,9,5,3
363,9,6,6,9,1
364,6,5,1,9,1
365,1,6,6,9,1
366,9,6,6,9,1
367,1,5,6,5,1
368,3,6,6,9,1
369,9,5,6,5,6
370,1,6,6,5,3
371,1,5,1,5,1
372,3,5,6,5,3
373,6,5,6,9,9
374,9,6,6,9,2
375,2,5,6,5,9
376,9,6,6,9,1
377,6,5,6,5,1
378,1,5,1,9,1
379,3,5,6,9,6
380,9,6,6,9,3
381,3,5,6,9,1
382,9,6,6,9,1
383,2,6,6,9,1
384,1,5,1,5,1
385,9,5,6,9,2
386,1,5,6,9,1
387,2,5,6,5,3
388,6,5,6,5,2
389,3,5,1,5,2
390,3,6,2,9,3
391,6,5,6,9,2
392,9,5,6,5,6
393,1,6,6,5,1
394,9,6,6,9,1
395,9,6,6,9,2
396,9,6,6,2,1
397,6,6,6,2,1
398,1,6,6,5,2
399,6,6,9,2,1
400,9,6,6,9,6
401,9,6,1,2,1
402,2,6,6,9,1
403,9,6,6,9,1
404,1,5,1,5,1
405,1,6,6,5,9
406,1,6,6,5,6
407,6,6,6,9,6
408,6,6,6,2,1
409,9,5,6,9,1
410,1,5,6,9,2
411,6,5,6,5,2
412,9,9,6,5,1
413,9,6,9,2,1
414,1,5,6,5,3
415,3,6,6,9,3
416,9,9,9,5,1
417,9,5,6,5,9
418,9,5,9,9,1
419,9,5,6,9,2
420,9,6,6,2,2
421,9,5,6,5,9
422,1,5,6,5,6
423,1,6,6,9,6
424,9,6,6,9,1
425,9,5,6,1,1
426,6,6,6,9,1
427,9,9,6,2,2
428,9,6,9,2,1
429,6,5,6,9,2
430,9,6,6,5,9
431,9,5,9,9,2
432,9,6,9,9,1
433,6,6,6,5,9
434,9,6,9,2,1
435,9,6,6,9,1
436,3,6,1,5,1
437,1,6,6,5,9
438,6,6,6,5,6
439,9,6,6,5,3
440,3,6,9,5,9
441,9,7,6,5,1
442,1,6,6,5,6
443,1,6,6,5,3
444,6,9,1,2,1
445,9,6,6,2,1
446,6,6,6,5,2
447,9,6,9,2,1
448,9,6,9,2,1
449,9,6,9,2,1
450,9,6,6,9,2
451,9,6,6,2,1
452,9,6,6,5,1
453,6,6,6,5,2
454,9,6,6,5,2
455,9,7,9,2,1
456,9,6,6,5,2
457,3,6,6,5,3
458,3,6,6,5,6
459,9,7,9,1,1
460,6,6,6,9,1
461,9,7,9,1,1
462,9,7,9,9,1
463,6,6,6,9,9
464,9,6,9,9,1
465,9,6,6,9,2
466,1,6,6,9,6
467,9,7,9,1,1
468,2,6,6,5,2
469,9,7,9,2,1
470,9,6,6,9,2
471,6,7,9,2,1
472,2,6,6,9,3
473,9,7,9,9,1
474,2,6,6,9,1
475,9,6,6,9,2
476,9,7,9,2,1
477,2,6,6,9,6
478,9,7,6,2,1
479,6,7,6,1,1
480,9,7,6,2,1
481,9,6,6,5,1
482,9,7,9,2,1
483,2,6,6,5,2
484,9,7,6,2,1
485,6,7,9,2,2
486,6,6,6,5,9
487,3,6,6,9,2
488,1,6,6,5,2
489,1,6,6,5,6
490,9,6,9,5,9
491,6,6,6,5,3
492,3,6,6,5,3
493,1,6,6,5,3
494,2,6,6,9,2
495,1,6,6,5,2
496,2,6,6,5,3
497,1,6,6,5,3
498,1,6,6,5,6
499,6,6,6,5,6
500,1,6,6,5,2
501,2,6,6,5,2
502,6,6,6,9,2
503,1,6,6,5,2
504,6,6,6,5,6
505,6,6,6,5,1
506,1,6,6,5,6
507,6,6,6,9,3
508,3,6,9,9,2
509,3,6,6,5,1
510,9,6,6,5,1
511,9,6,6,9,2
512,1,6,6,5,9
513,1,6,6,5,3
514,1,6,6,5,9
515,1,6,6,5,1
516,1,6,6,5,2
517,1,6,6,5,2
518,6,6,9,9,1
519,3,6,6,5,3
520,9,6,6,5,6
521,3,6,6,5,1
522,2,6,6,5,6
523,9,6,9,1,1
524,6,6,6,1,1
525,9,7,9,1,1
526,1,6,6,9,1
527,3,6,6,5,3
528,1,6,6,5,9
529,1,6,6,5,6
530,9,6,6,5,3
531,3,6,6,9,1
532,9,6,2,9,1
533,9,6,6,9,1
534,1,6,9,2,1
535,9,6,6,9,1
536,9,6,6,2,1
537,1,6,6,5,9
538,9,6,6,5,1
539,1,6,6,5,9
540,1,6,6,5,9
541,6,6,6,5,6
542,1,6,6,5,6
543,1,6,6,5,2
544,1,6,6,5,6
545,1,6,6,5,9
546,1,6,6,5,3
547,6,6,9,9,3
548,1,6,6,5,1
549,3,6,9,5,1
550,1,6,6,5,9
551,2,6,6,9,3
552,1,6,6,5,3
553,1,6,6,5,2
554,9,6,6,1,1
555,1,6,6,5,6
556,1,6,6,5,2
557,9,6,6,1,1
558,1,6,6,9,2
559,1,6,6,5,9
560,1,6,6,5,6
561,9,6,9,5,2
562,1,6,6,5,9
563,1,6,6,9,1
564,9,6,6,9,1
565,1,6,6,5,2
566,9,6,9,9,1
567,9,6,6,5,1
568,9,6,9,5,1
569,6,6,6,5,9
570,3,6,9,1,1
