id,landcover,lithology,rainfall,roads,slope,TWI
63,100.0,22.0,100.0,3.0,100.0,32.0
64,10.0,100.0,77.0,1.0,89.0,32.0
65,100.0,100.0,100.0,100.0,89.0,49.0
66,60.0,100.0,90.0,100.0,89.0,64.0
67,10.0,100.0,77.0,3.0,100.0,49.0
68,100.0,22.0,77.0,100.0,56.0,82.0
69,100.0,100.0,100.0,100.0,100.0,32.0
70,38.0,100.0,100.0,3.0,89.0,49.0
71,38.0,22.0,100.0,15.0,100.0,49.0
72,38.0,100.0,100.0,15.0,89.0,32.0
73,100.0,100.0,100.0,100.0,89.0,82.0
74,60.0,100.0,90.0,100.0,42.0,94.0
75,100.0,5.0,20.0,15.0,100.0,64.0
76,100.0,22.0,55.0,15.0,89.0,16.0
77,100.0,22.0,65.0,3.0,100.0,32.0
78,100.0,22.0,65.0,3.0,100.0,16.0
79,67.0,5.0,20.0,3.0,100.0,49.0
80,100.0,5.0,11.0,100.0,100.0,16.0
81,0.0,22.0,11.0,100.0,89.0,32.0
82,67.0,100.0,55.0,100.0,100.0,32.0
83,100.0,100.0,77.0,100.0,100.0,16.0
84,0.0,100.0,77.0,3.0,100.0,16.0
85,10.0,100.0,77.0,3.0,100.0,32.0
86,67.0,100.0,55.0,3.0,100.0,82.0
87,67.0,100.0,77.0,100.0,100.0,16.0
88,100.0,22.0,35.0,15.0,56.0,74.0
89,67.0,22.0,35.0,100.0,56.0,32.0
90,67.0,22.0,35.0,100.0,89.0,94.0
91,67.0,22.0,35.0,100.0,28.0,74.0
92,67.0,22.0,35.0,100.0,28.0,94.0
93,67.0,22.0,35.0,100.0,28.0,89.0
94,67.0,22.0,35.0,100.0,28.0,89.0
95,100.0,100.0,100.0,100.0,89.0,64.0
96,100.0,100.0,100.0,15.0,100.0,64.0
97,100.0,100.0,100.0,15.0,56.0,82.0
98,100.0,100.0,100.0,1.0,100.0,49.0
99,100.0,100.0,100.0,15.0,73.0,16.0
100,10.0,16.0,65.0,3.0,89.0,64.0
101,100.0,16.0,100.0,100.0,89.0,94.0
102,100.0,22.0,11.0,15.0,100.0,49.0
103,100.0,5.0,11.0,15.0,100.0,89.0
104,100.0,16.0,77.0,15.0,89.0,49.0
105,100.0,16.0,90.0,3.0,100.0,16.0
106,100.0,22.0,45.0,100.0,89.0,49.0
107,100.0,100.0,100.0,0.0,89.0,89.0
108,10.0,100.0,100.0,100.0,56.0,74.0
109,67.0,16.0,90.0,15.0,89.0,16.0
110,67.0,100.0,55.0,15.0,89.0,32.0
111,100.0,100.0,77.0,100.0,73.0,74.0
112,100.0,100.0,55.0,100.0,100.0,32.0
113,60.0,100.0,45.0,100.0,42.0,32.0
114,67.0,100.0,100.0,15.0,28.0,49.0
115,100.0,22.0,100.0,0.0,89.0,16.0
116,100.0,100.0,100.0,15.0,89.0,94.0
117,100.0,100.0,20.0,100.0,89.0,16.0
118,67.0,22.0,90.0,15.0,100.0,64.0
119,100.0,100.0,55.0,3.0,89.0,16.0
120,67.0,100.0,55.0,100.0,56.0,32.0
121,100.0,100.0,65.0,15.0,100.0,16.0
122,67.0,100.0,65.0,15.0,100.0,32.0
123,67.0,100.0,65.0,100.0,17.0,49.0
124,67.0,16.0,100.0,3.0,100.0,16.0
125,67.0,100.0,77.0,100.0,28.0,74.0
126,67.0,100.0,100.0,100.0,17.0,94.0
127,67.0,100.0,100.0,15.0,73.0,100.0
128,100.0,100.0,100.0,100.0,56.0,49.0
129,67.0,16.0,100.0,15.0,100.0,16.0
130,67.0,16.0,100.0,100.0,42.0,32.0
131,67.0,100.0,27.0,15.0,89.0,89.0
132,100.0,22.0,65.0,100.0,73.0,16.0
133,100.0,100.0,65.0,100.0,73.0,16.0
134,100.0,100.0,45.0,100.0,100.0,16.0
135,100.0,100.0,65.0,3.0,100.0,74.0
136,100.0,100.0,45.0,100.0,42.0,49.0
137,100.0,100.0,100.0,100.0,100.0,16.0
138,100.0,100.0,90.0,100.0,100.0,16.0
139,67.0,22.0,90.0,100.0,28.0,94.0
140,100.0,100.0,90.0,15.0,100.0,16.0
141,100.0,5.0,90.0,100.0,100.0,74.0
142,100.0,5.0,90.0,100.0,100.0,74.0
143,100.0,5.0,90.0,100.0,89.0,49.0
144,100.0,5.0,100.0,15.0,73.0,82.0
145,100.0,16.0,45.0,0.0,100.0,32.0
146,67.0,22.0,65.0,15.0,100.0,49.0
147,100.0,16.0,77.0,1.0,100.0,16.0
148,100.0,16.0,100.0,15.0,100.0,74.0
149,100.0,5.0,11.0,100.0,89.0,82.0
150,100.0,16.0,27.0,100.0,89.0,49.0
151,100.0,16.0,27.0,3.0,56.0,16.0
152,100.0,16.0,27.0,15.0,100.0,94.0
153,100.0,100.0,55.0,100.0,73.0,16.0
154,67.0,100.0,55.0,100.0,89.0,16.0
155,100.0,100.0,65.0,100.0,100.0,16.0
156,67.0,100.0,65.0,0.0,89.0,49.0
157,60.0,100.0,65.0,100.0,8.0,100.0
158,100.0,100.0,65.0,1.0,100.0,16.0
159,100.0,100.0,90.0,100.0,73.0,74.0
160,100.0,16.0,100.0,0.0,100.0,32.0
161,100.0,100.0,90.0,15.0,100.0,16.0
162,67.0,100.0,77.0,100.0,56.0,32.0
163,100.0,100.0,65.0,0.0,100.0,94.0
164,100.0,100.0,77.0,100.0,100.0,16.0
165,100.0,19.0,35.0,15.0,89.0,89.0
166,100.0,22.0,100.0,15.0,100.0,74.0
167,100.0,16.0,100.0,15.0,100.0,16.0
168,100.0,22.0,65.0,100.0,73.0,74.0
169,100.0,100.0,77.0,100.0,100.0,32.0
170,67.0,100.0,77.0,100.0,73.0,16.0
171,100.0,100.0,100.0,100.0,89.0,89.0
172,100.0,100.0,90.0,100.0,89.0,16.0
173,67.0,22.0,100.0,15.0,73.0,94.0
174,10.0,3.0,100.0,100.0,100.0,16.0
175,100.0,3.0,100.0,100.0,56.0,94.0
176,100.0,100.0,77.0,3.0,100.0,32.0
177,100.0,100.0,90.0,100.0,89.0,32.0
178,100.0,16.0,100.0,15.0,100.0,94.0
179,100.0,16.0,100.0,15.0,100.0,32.0
180,100.0,3.0,100.0,15.0,100.0,16.0
181,67.0,22.0,100.0,15.0,89.0,16.0
182,100.0,22.0,11.0,3.0,100.0,16.0
183,100.0,100.0,27.0,100.0,89.0,49.0
184,27.0,22.0,35.0,100.0,73.0,89.0
185,67.0,22.0,35.0,100.0,56.0,32.0
186,100.0,100.0,65.0,100.0,56.0,94.0
187,100.0,100.0,65.0,100.0,89.0,74.0
188,100.0,100.0,90.0,3.0,73.0,64.0
189,100.0,22.0,100.0,100.0,73.0,94.0
190,10.0,100.0,90.0,15.0,89.0,16.0
191,100.0,3.0,90.0,100.0,89.0,32.0
192,67.0,22.0,77.0,100.0,28.0,94.0
193,100.0,16.0,100.0,15.0,56.0,49.0
194,100.0,16.0,100.0,15.0,73.0,32.0
195,100.0,16.0,100.0,15.0,89.0,64.0
196,67.0,16.0,100.0,15.0,17.0,100.0
197,67.0,5.0,100.0,3.0,100.0,16.0
198,67.0,16.0,100.0,100.0,89.0,74.0
199,100.0,16.0,100.0,100.0,100.0,16.0
200,60.0,16.0,100.0,100.0,42.0,64.0
201,67.0,16.0,100.0,100.0,89.0,74.0
202,100.0,22.0,27.0,15.0,100.0,32.0
203,100.0,100.0,27.0,100.0,100.0,49.0
204,100.0,5.0,20.0,100.0,89.0,16.0
205,67.0,16.0,35.0,100.0,73.0,100.0
206,100.0,16.0,35.0,100.0,100.0,16.0
207,67.0,22.0,77.0,100.0,73.0,74.0
208,100.0,16.0,55.0,100.0,56.0,89.0
209,100.0,16.0,90.0,100.0,89.0,16.0
210,100.0,22.0,100.0,15.0,100.0,49.0
211,100.0,100.0,100.0,100.0,89.0,16.0
212,100.0,100.0,100.0,15.0,56.0,74.0
213,100.0,100.0,100.0,100.0,17.0,49.0
214,100.0,100.0,100.0,100.0,73.0,64.0
215,100.0,100.0,100.0,100.0,56.0,16.0
216,100.0,100.0,77.0,0.0,100.0,49.0
217,100.0,100.0,100.0,100.0,100.0,89.0
218,100.0,100.0,100.0,100.0,100.0,16.0
219,27.0,16.0,11.0,100.0,73.0,74.0
220,100.0,22.0,90.0,100.0,100.0,16.0
221,100.0,16.0,90.0,3.0,100.0,16.0
222,100.0,16.0,90.0,100.0,100.0,89.0
223,100.0,16.0,90.0,100.0,100.0,49.0
224,100.0,16.0,90.0,1.0,100.0,16.0
225,100.0,22.0,90.0,100.0,89.0,49.0
226,100.0,16.0,11.0,15.0,89.0,16.0
227,60.0,22.0,11.0,100.0,17.0,64.0
228,100.0,16.0,11.0,3.0,100.0,16.0
229,67.0,22.0,11.0,15.0,100.0,16.0
230,67.0,22.0,90.0,100.0,100.0,74.0
231,67.0,16.0,11.0,100.0,73.0,94.0
232,100.0,16.0,77.0,100.0,42.0,94.0
233,10.0,3.0,90.0,0.0,89.0,94.0
234,67.0,3.0,77.0,100.0,28.0,89.0
235,100.0,5.0,20.0,100.0,100.0,94.0
236,100.0,16.0,77.0,100.0,56.0,89.0
237,100.0,16.0,90.0,100.0,89.0,74.0
238,100.0,100.0,55.0,3.0,100.0,16.0
239,100.0,16.0,77.0,100.0,100.0,49.0
240,100.0,100.0,100.0,100.0,56.0,32.0
241,38.0,100.0,100.0,15.0,1.0,89.0
242,100.0,100.0,100.0,100.0,100.0,64.0
243,100.0,100.0,100.0,100.0,89.0,32.0
244,100.0,100.0,100.0,100.0,73.0,49.0
245,100.0,100.0,100.0,100.0,89.0,16.0
246,100.0,100.0,100.0,100.0,89.0,74.0
247,60.0,100.0,100.0,15.0,73.0,49.0
248,100.0,100.0,90.0,100.0,89.0,64.0
249,100.0,100.0,100.0,100.0,56.0,64.0
250,100.0,100.0,100.0,100.0,28.0,32.0
251,100.0,100.0,100.0,100.0,42.0,89.0
252,100.0,16.0,90.0,15.0,100.0,74.0
253,100.0,22.0,100.0,100.0,100.0,94.0
254,100.0,16.0,20.0,100.0,100.0,16.0
255,100.0,0.0,100.0,100.0,89.0,32.0
256,100.0,16.0,100.0,100.0,89.0,16.0
257,100.0,16.0,90.0,15.0,89.0,94.0
258,10.0,0.0,100.0,100.0,73.0,89.0
259,100.0,16.0,100.0,100.0,56.0,64.0
260,100.0,16.0,100.0,100.0,56.0,100.0
261,100.0,16.0,100.0,100.0,56.0,100.0
262,10.0,22.0,100.0,100.0,89.0,16.0
263,100.0,100.0,90.0,100.0,73.0,16.0
264,60.0,22.0,20.0,100.0,56.0,94.0
265,100.0,100.0,90.0,15.0,100.0,16.0
266,100.0,100.0,100.0,100.0,8.0,82.0
267,100.0,100.0,100.0,100.0,73.0,16.0
268,100.0,22.0,100.0,15.0,56.0,89.0
269,100.0,16.0,100.0,3.0,100.0,16.0
270,67.0,22.0,100.0,100.0,28.0,89.0
271,100.0,100.0,20.0,3.0,100.0,16.0
272,100.0,5.0,20.0,15.0,100.0,32.0
273,100.0,22.0,100.0,100.0,73.0,94.0
274,100.0,100.0,100.0,100.0,3.0,74.0
275,100.0,100.0,100.0,100.0,73.0,49.0
276,100.0,100.0,77.0,100.0,56.0,64.0
277,100.0,100.0,100.0,100.0,42.0,82.0
278,100.0,100.0,77.0,15.0,56.0,16.0
279,100.0,22.0,77.0,100.0,28.0,89.0
280,100.0,0.0,100.0,15.0,73.0,16.0
281,0.0,0.0,100.0,100.0,42.0,32.0
282,100.0,0.0,90.0,100.0,100.0,16.0
283,100.0,16.0,90.0,100.0,89.0,32.0
284,100.0,22.0,100.0,100.0,100.0,16.0
285,100.0,0.0,90.0,100.0,100.0,82.0
286,60.0,16.0,90.0,100.0,17.0,100.0
287,100.0,16.0,100.0,100.0,100.0,49.0
288,60.0,16.0,90.0,100.0,17.0,74.0
289,100.0,16.0,100.0,15.0,56.0,100.0
290,100.0,16.0,100.0,100.0,100.0,82.0
291,100.0,16.0,100.0,100.0,100.0,32.0
292,60.0,16.0,100.0,100.0,56.0,64.0
293,100.0,16.0,100.0,100.0,100.0,64.0
294,100.0,100.0,20.0,100.0,100.0,64.0
295,67.0,22.0,20.0,100.0,56.0,16.0
296,10.0,100.0,100.0,3.0,56.0,49.0
297,67.0,16.0,100.0,100.0,100.0,16.0
298,100.0,100.0,100.0,100.0,100.0,16.0
299,100.0,100.0,90.0,15.0,100.0,32.0
300,100.0,22.0,100.0,15.0,56.0,32.0
301,100.0,100.0,100.0,100.0,56.0,64.0
302,67.0,16.0,100.0,100.0,100.0,64.0
303,27.0,100.0,100.0,100.0,100.0,64.0
304,100.0,16.0,90.0,100.0,100.0,16.0
305,100.0,16.0,27.0,15.0,100.0,16.0
306,100.0,100.0,100.0,100.0,100.0,89.0
307,100.0,16.0,27.0,100.0,89.0,16.0
308,100.0,100.0,90.0,100.0,100.0,16.0
309,38.0,16.0,90.0,100.0,73.0,74.0
310,100.0,100.0,90.0,100.0,89.0,82.0
311,100.0,16.0,27.0,100.0,100.0,74.0
312,60.0,16.0,100.0,100.0,28.0,49.0
313,60.0,16.0,100.0,100.0,28.0,49.0
314,100.0,16.0,100.0,100.0,100.0,16.0
315,100.0,16.0,100.0,15.0,100.0,16.0
316,100.0,16.0,100.0,100.0,89.0,16.0
317,67.0,22.0,100.0,15.0,3.0,74.0
318,100.0,16.0,77.0,3.0,100.0,74.0
319,100.0,100.0,45.0,15.0,89.0,16.0
320,100.0,100.0,35.0,100.0,56.0,100.0
321,100.0,16.0,45.0,3.0,89.0,16.0
322,100.0,22.0,77.0,100.0,42.0,94.0
323,10.0,100.0,90.0,100.0,100.0,16.0
324,100.0,100.0,100.0,100.0,56.0,16.0
325,100.0,100.0,100.0,100.0,89.0,32.0
326,60.0,22.0,90.0,100.0,73.0,16.0
327,27.0,22.0,100.0,100.0,17.0,82.0
328,100.0,16.0,100.0,15.0,100.0,74.0
329,100.0,16.0,100.0,15.0,56.0,16.0
330,100.0,100.0,90.0,3.0,73.0,64.0
331,0.0,22.0,100.0,100.0,73.0,16.0
332,100.0,22.0,100.0,100.0,89.0,16.0
333,100.0,16.0,100.0,100.0,89.0,89.0
334,100.0,16.0,45.0,100.0,56.0,82.0
335,100.0,100.0,100.0,100.0,28.0,64.0
336,100.0,100.0,100.0,100.0,100.0,49.0
337,100.0,22.0,100.0,15.0,89.0,82.0
338,100.0,100.0,100.0,100.0,100.0,16.0
339,100.0,100.0,90.0,3.0,100.0,16.0
340,100.0,19.0,90.0,100.0,100.0,89.0
341,100.0,100.0,27.0,100.0,73.0,74.0
342,60.0,22.0,55.0,100.0,28.0,49.0
343,100.0,100.0,100.0,100.0,100.0,74.0
344,60.0,22.0,65.0,100.0,17.0,82.0
345,100.0,19.0,100.0,100.0,89.0,49.0
346,100.0,100.0,100.0,100.0,100.0,49.0
347,67.0,0.0,100.0,15.0,42.0,32.0
348,100.0,16.0,100.0,100.0,73.0,16.0
349,67.0,22.0,100.0,100.0,42.0,89.0
350,100.0,16.0,100.0,100.0,100.0,16.0
351,60.0,100.0,55.0,100.0,100.0,49.0
352,100.0,100.0,77.0,100.0,100.0,32.0
353,60.0,100.0,55.0,15.0,89.0,64.0
354,100.0,100.0,55.0,15.0,100.0,32.0
355,100.0,16.0,45.0,15.0,89.0,94.0
356,100.0,100.0,77.0,100.0,100.0,16.0
357,100.0,100.0,45.0,100.0,100.0,16.0
358,60.0,22.0,55.0,100.0,89.0,32.0
359,67.0,100.0,45.0,100.0,100.0,16.0
360,67.0,16.0,90.0,15.0,73.0,89.0
361,10.0,16.0,90.0,15.0,73.0,49.0
362,100.0,16.0,100.0,15.0,17.0,100.0
363,100.0,100.0,55.0,15.0,100.0,16.0
364,100.0,22.0,90.0,100.0,100.0,16.0
365,67.0,22.0,90.0,100.0,89.0,49.0
366,100.0,5.0,100.0,15.0,73.0,64.0
367,100.0,22.0,27.0,100.0,56.0,16.0
368,100.0,16.0,65.0,100.0,100.0,16.0
369,100.0,100.0,90.0,15.0,73.0,32.0
370,100.0,5.0,90.0,100.0,100.0,64.0
371,100.0,22.0,27.0,100.0,89.0,32.0
372,67.0,0.0,100.0,100.0,100.0,64.0
373,100.0,100.0,27.0,3.0,89.0,100.0
374,27.0,100.0,100.0,100.0,100.0,32.0
375,67.0,5.0,90.0,100.0,28.0,32.0
376,100.0,5.0,100.0,100.0,89.0,16.0
377,100.0,100.0,100.0,15.0,42.0,32.0
378,100.0,16.0,100.0,100.0,100.0,16.0
379,100.0,16.0,100.0,100.0,100.0,16.0
380,100.0,16.0,100.0,100.0,73.0,32.0
381,100.0,16.0,100.0,100.0,73.0,74.0
382,67.0,16.0,100.0,100.0,73.0,49.0
383,100.0,100.0,77.0,15.0,100.0,32.0
384,100.0,22.0,77.0,15.0,42.0,32.0
385,67.0,16.0,45.0,100.0,100.0,49.0
386,67.0,100.0,90.0,100.0,100.0,74.0
387,100.0,16.0,90.0,15.0,100.0,89.0
388,100.0,100.0,100.0,3.0,100.0,32.0
389,10.0,22.0,100.0,100.0,89.0,74.0
390,60.0,5.0,100.0,100.0,17.0,100.0
391,67.0,16.0,100.0,100.0,42.0,100.0
392,100.0,22.0,90.0,15.0,73.0,32.0
393,67.0,22.0,77.0,15.0,56.0,16.0
394,27.0,22.0,35.0,100.0,17.0,100.0
395,10.0,16.0,100.0,100.0,28.0,49.0
396,100.0,100.0,90.0,100.0,100.0,49.0
397,100.0,0.0,100.0,100.0,89.0,16.0
398,100.0,100.0,100.0,100.0,89.0,74.0
399,100.0,16.0,100.0,100.0,89.0,89.0
400,100.0,16.0,100.0,15.0,56.0,100.0
401,100.0,16.0,100.0,100.0,100.0,32.0
402,100.0,22.0,90.0,100.0,100.0,49.0
403,60.0,100.0,100.0,100.0,73.0,16.0
404,67.0,22.0,100.0,100.0,89.0,32.0
405,67.0,22.0,100.0,100.0,42.0,94.0
406,100.0,100.0,100.0,100.0,56.0,82.0
407,100.0,100.0,90.0,15.0,89.0,32.0
408,100.0,100.0,100.0,3.0,89.0,49.0
409,100.0,22.0,100.0,100.0,42.0,74.0
410,100.0,100.0,100.0,100.0,89.0,16.0
411,0.0,100.0,100.0,100.0,100.0,64.0
412,100.0,100.0,90.0,15.0,89.0,94.0
413,67.0,100.0,90.0,100.0,42.0,32.0
414,100.0,100.0,27.0,15.0,100.0,16.0
415,60.0,0.0,100.0,100.0,28.0,74.0
416,60.0,22.0,100.0,100.0,42.0,74.0
417,10.0,100.0,100.0,100.0,89.0,49.0
418,100.0,100.0,100.0,100.0,56.0,32.0
419,10.0,100.0,100.0,100.0,100.0,32.0
420,100.0,22.0,100.0,100.0,73.0,82.0
421,100.0,22.0,55.0,100.0,56.0,16.0
422,60.0,16.0,100.0,100.0,89.0,49.0
423,100.0,16.0,90.0,3.0,100.0,16.0
424,100.0,100.0,100.0,100.0,89.0,64.0
425,67.0,100.0,100.0,100.0,56.0,16.0
426,67.0,100.0,77.0,100.0,73.0,49.0
427,38.0,100.0,77.0,3.0,100.0,16.0
428,27.0,22.0,100.0,100.0,3.0,89.0
429,100.0,22.0,77.0,15.0,73.0,64.0
430,100.0,100.0,100.0,100.0,89.0,74.0
431,100.0,100.0,100.0,100.0,100.0,64.0
432,100.0,16.0,100.0,100.0,56.0,94.0
433,100.0,22.0,100.0,15.0,89.0,32.0
434,100.0,22.0,100.0,15.0,89.0,64.0
435,100.0,22.0,100.0,15.0,89.0,32.0
436,100.0,100.0,65.0,15.0,100.0,32.0
437,10.0,100.0,100.0,100.0,56.0,100.0
438,10.0,100.0,100.0,15.0,89.0,16.0
439,67.0,100.0,100.0,15.0,73.0,64.0
440,100.0,16.0,100.0,100.0,73.0,100.0
441,100.0,100.0,77.0,15.0,100.0,49.0
442,100.0,100.0,100.0,100.0,42.0,64.0
443,100.0,100.0,100.0,3.0,28.0,32.0
444,100.0,100.0,100.0,3.0,100.0,82.0
445,100.0,100.0,65.0,15.0,89.0,64.0
446,100.0,100.0,100.0,100.0,100.0,49.0
447,67.0,100.0,55.0,15.0,100.0,16.0
448,100.0,22.0,100.0,100.0,89.0,16.0
449,100.0,100.0,65.0,15.0,89.0,16.0
450,60.0,22.0,100.0,100.0,17.0,82.0
451,100.0,100.0,100.0,100.0,89.0,64.0
452,60.0,22.0,100.0,15.0,28.0,94.0
453,100.0,22.0,100.0,100.0,56.0,64.0
454,67.0,22.0,100.0,15.0,73.0,49.0
455,100.0,100.0,65.0,15.0,100.0,32.0
456,100.0,100.0,45.0,3.0,100.0,16.0
457,27.0,19.0,65.0,100.0,73.0,16.0
458,38.0,22.0,90.0,100.0,100.0,89.0
459,100.0,19.0,65.0,3.0,100.0,16.0
460,100.0,100.0,45.0,100.0,89.0,16.0
461,100.0,22.0,100.0,100.0,100.0,64.0
462,67.0,16.0,100.0,100.0,100.0,49.0
463,100.0,16.0,100.0,100.0,73.0,94.0
464,100.0,100.0,90.0,15.0,89.0,16.0
465,100.0,100.0,77.0,100.0,89.0,64.0
466,27.0,100.0,77.0,100.0,89.0,32.0
467,60.0,100.0,77.0,100.0,42.0,94.0
468,100.0,100.0,55.0,100.0,100.0,16.0
469,67.0,100.0,65.0,100.0,17.0,49.0
470,27.0,100.0,100.0,15.0,42.0,74.0
471,100.0,100.0,90.0,15.0,89.0,32.0
472,100.0,100.0,100.0,3.0,89.0,94.0
473,100.0,22.0,90.0,100.0,89.0,49.0
474,100.0,100.0,100.0,100.0,73.0,49.0
475,100.0,100.0,100.0,100.0,100.0,16.0
476,27.0,100.0,90.0,100.0,73.0,94.0
477,100.0,22.0,65.0,3.0,89.0,16.0
478,67.0,100.0,90.0,100.0,89.0,49.0
479,100.0,100.0,90.0,100.0,100.0,16.0
480,100.0,100.0,100.0,100.0,89.0,82.0
481,100.0,100.0,100.0,100.0,73.0,64.0
482,67.0,22.0,90.0,15.0,100.0,16.0
483,67.0,100.0,20.0,100.0,73.0,64.0
484,100.0,100.0,35.0,15.0,89.0,49.0
485,100.0,22.0,90.0,100.0,73.0,64.0
486,60.0,100.0,90.0,15.0,17.0,82.0
487,100.0,100.0,100.0,100.0,73.0,74.0
488,100.0,100.0,100.0,100.0,28.0,89.0
489,100.0,100.0,100.0,100.0,100.0,94.0
490,100.0,22.0,90.0,15.0,17.0,89.0
491,67.0,100.0,100.0,15.0,100.0,49.0
492,60.0,22.0,90.0,100.0,56.0,64.0
493,100.0,16.0,100.0,100.0,89.0,74.0
494,100.0,0.0,100.0,15.0,100.0,16.0
495,10.0,100.0,65.0,3.0,100.0,49.0
496,100.0,100.0,90.0,100.0,100.0,64.0
497,10.0,16.0,100.0,15.0,100.0,49.0
498,100.0,16.0,100.0,100.0,100.0,16.0
499,100.0,16.0,100.0,15.0,100.0,16.0
500,100.0,16.0,100.0,100.0,89.0,89.0
501,100.0,16.0,100.0,3.0,100.0,16.0
502,10.0,16.0,100.0,15.0,100.0,94.0
503,67.0,19.0,90.0,100.0,100.0,16.0
504,67.0,100.0,65.0,15.0,100.0,74.0
505,100.0,22.0,90.0,100.0,89.0,64.0
506,100.0,100.0,90.0,100.0,42.0,74.0
507,67.0,100.0,77.0,100.0,42.0,32.0
508,10.0,100.0,77.0,100.0,28.0,82.0
509,67.0,100.0,90.0,100.0,42.0,82.0
510,100.0,16.0,100.0,100.0,73.0,49.0
511,100.0,0.0,100.0,100.0,100.0,16.0
512,100.0,16.0,100.0,15.0,56.0,49.0
513,100.0,100.0,90.0,15.0,56.0,49.0
514,100.0,100.0,100.0,15.0,100.0,32.0
515,100.0,100.0,100.0,15.0,56.0,16.0
516,100.0,22.0,100.0,100.0,28.0,32.0
517,100.0,22.0,90.0,100.0,8.0,64.0
518,100.0,100.0,100.0,100.0,73.0,64.0
519,100.0,0.0,90.0,100.0,89.0,49.0
520,60.0,22.0,100.0,100.0,89.0,82.0
521,100.0,100.0,90.0,100.0,100.0,16.0
522,100.0,22.0,100.0,100.0,42.0,100.0
523,100.0,16.0,100.0,100.0,17.0,74.0
524,100.0,22.0,100.0,100.0,89.0,64.0
525,100.0,22.0,100.0,100.0,73.0,16.0
526,100.0,3.0,100.0,15.0,100.0,16.0
527,67.0,100.0,77.0,15.0,100.0,16.0
528,100.0,100.0,90.0,100.0,100.0,32.0
529,67.0,22.0,90.0,100.0,28.0,89.0
530,60.0,5.0,100.0,100.0,56.0,94.0
531,67.0,19.0,90.0,15.0,73.0,74.0
532,60.0,16.0,100.0,100.0,8.0,64.0
533,100.0,100.0,90.0,100.0,42.0,100.0
534,100.0,100.0,90.0,100.0,73.0,64.0
535,100.0,100.0,100.0,100.0,42.0,74.0
