id,road_dist,rainfall,land_cover,lithology,slope
545,100,65,10,100,1
546,1,65,100,100,100
547,3,77,10,100,100
548,15,100,100,100,73
549,15,90,100,100,100
550,15,100,10,16,100
551,15,77,100,1,28
552,15,100,100,22,28
553,15,100,100,16,89
554,15,100,10,16,28
555,100,100,100,22,56
556,0,90,100,100,100
557,100,100,100,100,89
558,3,100,100,100,100
559,100,100,10,16,89
560,1,45,100,100,100
561,15,65,10,16,89
562,100,100,67,16,73
563,100,100,67,22,73
564,1,100,100,16,100
565,15,55,67,16,73
566,100,100,100,100,17
567,100,90,100,100,56
568,3,27,100,5,56
569,15,100,100,16,100
570,15,100,100,16,100
571,100,100,100,3,56
572,100,100,67,22,56
573,3,11,100,22,100
574,15,27,100,100,73
575,100,35,67,22,89
576,100,35,67,22,56
577,100,65,67,100,56
578,100,65,100,100,89
579,3,90,100,100,56
580,15,100,100,22,42
581,15,90,10,100,89
582,100,90,100,3,89
583,100,77,67,22,28
584,15,100,100,16,42
585,15,100,100,16,73
586,15,100,100,16,89
587,100,100,67,16,100
588,3,100,67,5,100
589,100,100,67,16,89
590,100,100,100,16,89
591,100,100,60,16,42
592,100,100,67,16,100
593,15,27,100,22,100
594,15,27,100,100,100
595,100,20,100,5,89
596,100,35,100,16,89
597,100,35,100,16,100
598,100,77,67,22,56
599,100,55,100,16,73
600,100,90,100,16,100
601,15,100,100,22,100
602,100,100,100,100,89
603,15,100,100,100,56
604,100,100,100,100,17
605,100,100,100,100,73
606,100,100,100,100,56
607,0,77,100,100,100
608,100,100,100,100,100
609,100,100,100,100,89
610,100,11,27,16,73
611,100,90,100,22,89
612,3,90,100,16,100
613,100,90,100,16,100
614,100,90,100,16,100
615,3,90,100,16,100
616,100,90,100,22,89
617,15,11,100,16,100
618,100,11,60,22,28
619,3,11,100,16,100
620,100,11,67,22,100
621,100,90,67,22,100
622,100,11,67,16,73
623,100,77,67,16,56
624,0,90,10,3,73
625,100,77,67,3,73
626,100,20,100,5,73
627,100,77,100,16,56
628,100,90,67,16,73
629,3,55,100,100,100
630,15,77,100,16,100
631,15,100,100,100,89
632,100,100,38,100,73
633,100,100,100,100,100
634,15,90,27,22,8
635,15,100,0,16,89
636,15,100,27,100,8
637,3,35,100,16,100
638,15,100,67,16,100
639,0,20,10,22,100
640,15,45,100,100,73
641,1,35,100,22,89
642,0,100,100,16,100
643,100,100,100,100,100
644,0,77,10,100,8
645,15,100,100,16,100
646,3,35,100,5,100
647,100,100,100,100,89
648,1,90,100,16,100
649,0,100,67,16,100
650,15,100,100,100,56
651,15,20,67,100,100
652,100,100,67,16,89
653,3,100,100,100,100
654,0,35,10,22,100
655,100,100,67,100,89
656,3,100,100,16,89
657,3,100,100,100,100
658,3,90,100,3,89
659,15,100,100,100,28
660,100,100,100,22,8
661,15,90,10,100,100
662,100,90,27,22,8
663,100,100,100,100,89
664,15,100,67,16,100
665,100,100,100,16,56
666,100,77,27,100,28
667,100,55,100,100,56
668,15,45,100,16,100
669,3,77,100,16,100
670,100,45,10,3,100
671,3,90,10,100,100
672,3,65,100,3,100
673,3,100,100,16,100
674,15,100,27,22,17
675,15,100,0,0,28
676,3,100,100,22,56
677,15,100,100,100,89
678,15,100,67,100,89
679,0,100,38,100,89
680,100,100,100,5,100
681,15,55,10,3,73
682,3,100,100,100,100
683,15,100,27,22,3
684,100,77,100,22,100
685,100,100,100,100,100
686,0,100,10,16,100
687,100,100,100,100,73
688,0,55,10,100,100
689,100,90,100,100,42
690,100,100,10,100,56
691,3,65,10,3,100
692,100,90,67,16,73
693,15,90,100,100,100
694,3,90,100,100,100
695,3,20,10,16,100
696,100,100,100,16,89
697,100,35,100,5,73
698,100,100,10,16,89
699,15,100,100,16,100
700,15,77,100,5,100
701,3,45,100,16,89
702,100,77,10,16,89
703,100,90,100,3,100
704,100,90,10,100,89
705,100,100,10,16,28
706,100,77,10,5,89
707,3,100,67,16,89
708,1,100,10,16,28
709,100,90,10,19,100
710,1,90,100,16,100
711,0,100,0,16,100
712,3,65,10,3,100
713,15,90,10,100,100
714,15,65,10,16,100
715,0,77,0,3,17
716,3,100,38,100,100
717,15,77,100,16,89
718,100,100,100,100,100
719,15,100,10,19,100
720,100,45,100,100,73
721,3,90,10,100,100
722,0,100,67,100,56
723,15,45,100,16,100
724,15,90,10,100,100
725,0,55,0,3,73
726,1,77,67,3,89
727,100,100,100,100,28
728,1,90,10,16,100
729,1,100,100,16,100
730,15,100,10,16,100
731,100,100,67,0,73
732,100,77,100,16,73
733,100,20,100,5,100
734,15,55,100,16,89
735,100,100,100,100,100
736,0,77,10,16,89
737,100,100,67,5,89
738,15,100,100,100,100
739,100,100,100,100,89
740,100,100,100,100,73
741,100,100,100,100,17
742,15,100,100,100,89
743,100,100,60,100,73
744,100,90,100,100,89
745,100,100,100,100,56
746,100,100,100,100,28
747,100,100,100,100,89
748,100,90,100,16,100
749,100,100,100,22,100
750,100,20,100,16,56
751,100,100,10,0,89
752,100,100,100,16,89
753,15,90,100,16,89
754,15,100,10,0,100
755,100,100,100,16,56
756,100,100,100,16,56
757,100,100,100,16,56
758,100,100,10,22,89
759,100,90,100,100,89
760,100,20,60,22,56
761,15,90,100,100,100
762,100,100,100,100,8
763,100,100,100,100,73
764,15,100,100,22,56
765,3,100,100,16,100
766,100,100,100,22,42
767,15,27,100,100,100
768,100,20,100,5,100
769,100,100,100,22,73
770,100,100,100,100,42
771,100,100,100,100,73
772,100,77,100,100,73
773,100,100,100,100,17
774,15,77,100,100,56
775,100,77,100,22,17
776,15,100,100,0,73
777,100,100,60,0,42
778,100,90,100,0,100
779,100,90,100,16,100
780,100,100,100,22,89
781,100,90,100,0,100
782,100,90,60,16,17
783,100,100,100,16,89
784,100,90,60,16,17
785,100,100,100,16,100
786,100,100,100,16,100
787,100,100,100,16,100
788,100,100,60,16,56
789,100,100,100,16,100
790,100,20,100,100,100
791,100,20,67,22,56
792,3,100,67,100,73
793,100,100,67,16,89
794,15,100,100,100,89
795,15,90,100,100,100
796,15,100,100,22,56
797,100,100,100,100,56
798,15,100,67,16,100
799,100,100,100,100,100
800,100,90,100,16,100
801,15,27,100,16,100
802,100,100,100,100,100
803,100,27,67,16,89
804,100,90,100,100,100
805,100,90,38,16,73
806,100,90,100,100,89
807,100,27,100,16,89
808,100,100,60,16,28
809,100,100,60,16,28
810,100,100,100,16,100
811,15,100,100,16,100
812,100,100,67,16,100
813,100,100,100,22,3
814,3,77,100,16,73
815,15,45,100,100,89
816,100,35,100,100,56
817,15,45,100,16,89
818,100,77,100,22,42
819,100,90,10,100,100
820,100,100,100,100,89
821,15,100,100,100,100
822,100,90,60,22,17
823,100,100,27,22,8
824,15,100,100,16,100
825,15,100,100,16,56
826,3,90,100,100,73
827,100,100,100,22,100
828,100,100,100,22,89
829,15,100,100,16,100
830,100,45,100,16,56
831,100,100,10,100,73
832,15,27,100,100,56
833,15,65,100,3,56
834,100,100,100,16,100
835,100,90,100,19,100
836,100,65,67,100,56
837,15,100,0,0,89
838,15,90,100,100,56
839,15,55,100,22,56
840,3,100,100,100,100
841,15,100,60,22,3
842,3,100,0,16,56
843,100,45,100,22,28
844,15,77,27,22,1
845,3,77,100,100,100
846,3,90,100,100,89
847,3,100,67,16,89
848,15,90,27,22,1
849,100,100,10,100,28
850,15,100,100,16,28
851,0,100,67,16,89
852,100,100,100,100,100
853,15,100,100,100,56
854,100,45,67,3,100
855,15,100,100,100,42
856,100,100,10,16,89
857,100,90,10,19,17
858,100,100,10,100,56
859,100,45,100,19,73
860,15,90,100,100,89
861,15,90,10,100,89
862,3,27,10,100,89
863,3,100,67,100,100
864,100,100,100,5,100
865,15,100,67,22,8
866,15,77,0,16,17
867,3,100,100,3,89
868,15,55,10,100,42
869,3,77,67,19,100
870,15,100,27,22,1
871,0,100,0,3,89
872,3,55,100,19,100
873,3,100,100,16,100
874,15,100,100,100,73
875,100,100,100,16,73
876,15,100,67,16,100
877,15,35,100,100,100
878,3,100,100,16,100
879,0,100,0,0,1
880,100,45,60,100,28
881,15,100,67,100,8
882,15,90,100,100,56
883,100,100,10,16,89
884,3,65,10,19,100
885,100,100,100,5,28
886,100,27,27,100,28
887,100,100,10,16,100
888,15,77,100,100,28
889,100,100,100,100,89
890,100,90,27,22,8
891,15,100,10,16,89
892,100,100,100,16,100
893,15,27,67,100,89
894,15,100,10,16,89
895,0,90,67,100,100
896,15,100,0,5,73
897,100,100,100,16,100
898,15,100,100,100,100
899,100,90,60,22,3
900,1,90,10,19,100
901,0,100,0,16,100
902,15,100,10,100,89
903,3,100,10,16,100
904,15,100,67,5,100
905,100,90,100,100,100
906,100,100,60,0,56
907,15,100,100,100,56
908,15,100,10,16,73
909,3,90,67,16,100
910,0,65,100,100,89
911,100,100,10,100,42
912,100,100,10,100,100
913,3,100,0,0,1
914,100,77,100,100,3
915,100,55,10,100,73
916,100,90,27,22,17
917,100,55,10,100,8
918,0,100,10,16,89
919,15,27,100,100,73
920,100,100,100,100,73
921,15,100,27,22,3
922,0,100,0,16,89
923,15,100,100,100,42
924,15,100,100,100,89
925,0,27,67,3,100
926,15,100,0,19,100
927,15,100,67,100,100
928,100,90,100,16,89
929,3,90,10,100,89
930,0,100,10,16,100
931,100,90,100,19,73
932,0,100,0,0,1
933,100,77,100,100,89
934,0,100,10,16,100
935,15,27,27,22,100
936,100,100,100,16,100
937,100,55,67,22,17
938,15,90,100,16,73
939,3,90,10,100,100
940,3,90,100,16,100
941,100,90,10,100,100
942,100,77,100,100,89
943,100,100,100,100,28
944,100,100,100,100,100
945,15,100,100,22,89
946,15,100,100,100,100
947,3,90,100,100,89
948,100,90,100,19,100
949,100,27,100,100,100
950,100,55,60,22,28
951,100,100,100,100,100
952,100,65,60,22,42
953,100,100,100,19,89
954,100,100,100,100,100
955,100,100,67,0,42
956,100,100,100,16,73
957,100,100,67,22,42
958,100,100,100,16,100
959,100,55,60,100,100
960,100,77,100,100,100
961,15,55,100,100,89
962,15,55,100,100,73
963,100,45,100,16,73
964,100,77,100,100,100
965,100,45,100,100,100
966,100,55,60,22,89
967,100,45,67,100,100
968,15,90,67,16,73
969,15,90,10,16,56
970,15,100,100,16,56
971,100,55,100,100,100
972,100,90,100,22,100
973,100,90,67,22,89
974,3,100,100,5,56
975,100,27,100,22,56
976,100,65,100,16,100
977,100,90,100,100,56
978,15,90,100,5,100
979,100,27,100,22,89
980,100,100,67,0,100
981,3,27,100,100,89
982,100,100,27,100,89
983,100,90,67,5,42
984,100,100,100,5,89
985,100,100,0,100,73
986,100,100,100,16,100
987,100,100,100,16,100
988,100,100,100,16,73
989,100,100,100,16,100
990,100,100,67,16,89
991,15,77,100,100,100
992,15,77,100,22,42
993,100,45,100,16,100
994,15,90,67,100,100
995,100,90,100,16,100
996,3,100,10,100,100
997,100,100,10,22,89
998,100,100,10,5,8
999,100,100,67,16,42
1000,100,90,67,22,73
1001,15,77,67,22,56
1002,100,35,27,22,28
1003,100,100,10,16,28
1004,100,90,100,100,100
1005,100,100,100,0,89
1006,100,100,100,100,89
1007,100,100,100,16,89
1008,100,100,100,16,100
1009,100,100,100,16,100
1010,100,90,100,22,89
1011,100,100,60,100,73
1012,15,100,67,22,100
1013,100,100,67,22,42
1014,100,100,100,100,73
1015,15,90,100,100,89
1016,3,100,100,100,89
1017,100,100,10,22,89
1018,100,100,100,100,89
1019,100,100,0,100,100
1020,15,90,100,100,89
1021,100,90,67,100,42
1022,100,27,100,100,100
1023,100,100,60,0,28
1024,100,100,60,22,42
1025,100,100,10,100,89
1026,100,100,0,100,73
1027,100,100,60,100,100
1028,100,100,100,22,56
1029,100,55,100,22,56
1030,100,100,67,16,89
1031,3,90,100,16,100
1032,15,100,100,100,89
1033,100,100,67,100,56
1034,100,77,67,100,73
1035,3,77,38,100,89
1036,100,100,27,22,3
1037,100,77,100,22,100
1038,100,100,100,100,89
1039,100,100,67,100,100
1040,100,100,100,16,56
1041,15,100,100,22,89
1042,100,100,100,22,100
1043,15,100,100,22,89
1044,15,65,100,100,100
1045,100,100,10,100,89
1046,15,100,10,100,89
1047,15,100,67,100,73
1048,15,100,100,16,73
1049,15,77,100,100,100
1050,15,100,100,22,42
1051,100,45,10,100,89
1052,15,100,27,22,1
1053,15,100,27,100,28
1054,15,77,10,100,89
1055,100,90,38,22,17
1056,100,100,100,22,100
1057,15,77,100,16,89
1058,1,77,100,100,100
1059,100,90,27,22,8
1060,100,35,100,22,8
1061,100,90,27,22,3
1062,3,45,100,100,89
1063,100,100,67,22,17
1064,1,65,100,19,100
1065,100,100,67,100,73
1066,100,77,27,22,3
1067,15,100,0,22,1
1068,100,65,60,100,42
1069,1,100,100,16,100
1070,1,100,10,16,100
1071,15,90,100,100,89
1072,100,100,60,22,8
1073,15,65,100,22,89
1074,100,100,67,16,73
1075,15,35,10,100,89
1076,15,100,27,22,3
1077,15,65,100,22,100
1078,15,100,38,16,100
1079,3,100,10,16,42
1080,0,100,0,0,1
1081,3,100,10,16,100
1082,3,65,100,100,56
1083,15,90,100,22,56
1084,0,100,10,16,100
1085,15,65,100,100,100
1086,15,55,100,100,73
1087,15,100,10,16,100
1088,100,100,100,16,89
1089,15,45,100,19,89
1090,15,90,27,22,3
1091,15,65,100,100,28
1092,15,100,27,22,8
1093,100,77,67,22,8
1094,15,100,100,16,73
1095,3,90,100,100,100
1096,100,100,100,16,100
1097,100,100,10,16,89
1098,3,65,100,19,89
1099,15,100,100,16,28
1100,15,90,100,100,100
1101,15,45,100,100,89
1102,15,100,0,16,100
1103,15,100,27,22,28
1104,3,100,100,100,73
1105,3,100,27,16,89
1106,0,100,10,16,42
1107,100,90,100,100,100
1108,15,77,100,16,89
1109,100,100,27,22,1
1110,100,100,100,3,100
1111,3,100,27,22,8
1112,3,65,10,16,73
1113,100,45,100,100,89
1114,15,90,100,100,73
1115,100,100,60,0,8
1116,0,90,10,19,73
1117,100,65,100,100,100
1118,15,90,100,100,73
1119,3,100,100,100,100
1120,15,100,100,16,100
1121,15,90,100,22,17
1122,15,100,27,100,1
1123,100,55,67,100,42
1124,100,100,27,22,8
1125,100,77,60,22,42
1126,15,100,27,22,8
1127,100,20,100,22,56
1128,3,90,27,22,3
1129,15,100,27,22,1
1130,100,90,67,22,8
1131,100,100,67,16,89
1132,15,77,27,22,8
1133,100,77,100,100,56
1134,100,65,67,100,73
1135,100,77,100,22,89
1136,100,77,100,16,56
1137,3,100,100,22,89
1138,100,100,100,16,17
1139,15,100,100,16,100
1140,100,55,100,100,56
1141,100,45,10,100,17
1142,3,100,100,16,28
1143,3,45,100,100,100
1144,0,100,10,16,89
1145,100,100,60,22,3
1146,15,90,100,100,100
1147,100,100,60,22,3
1148,15,90,27,22,1
1149,15,100,100,5,73
